Id,SalePrice
1461,112620.15045370522
1462,158901.67099758273
1463,179219.0416811671
1464,188590.0299023284
1465,201069.27305966837
1466,169459.97782994533
1467,172016.33030940214
1468,162478.64043621672
1469,203251.49771038973
1470,124169.93894371734
1471,178633.97018608695
1472,96358.93924375248
1473,91810.80117789045
1474,148825.24035293452
1475,117148.17345319327
1476,384454.1870675794
1477,255438.55559775053
1478,303954.0657551456
1479,286258.8260278346
1480,471265.05217714224
1481,319992.62649325206
1482,217650.2574413934
1483,170786.45634639735
1484,167296.3928523683
1485,188108.58458749624
1486,190579.18518784014
1487,354904.06805041654
1488,232535.03757626936
1489,197856.25865109923
1490,232848.88012010138
1491,194906.44209041953
1492,91135.74609162222
1493,200333.13669638505
1494,304700.86190315214
1495,293676.3901622056
1496,245266.9340232493
1497,175139.20447392715
1498,167804.00718289925
1499,161338.5399339273
1500,150668.7746633726
1501,180309.5167117291
1502,144036.83590209717
1503,302508.3127432114
1504,240528.19712139585
1505,221100.63862585305
1506,188509.77012572653
1507,241391.11006762413
1508,197245.05735232233
1509,161668.48728824174
1510,148109.19832180766
1511,148765.41384688174
1512,172046.71702775138
1513,154612.6773208966
1514,156364.8891194238
1515,201357.65844043717
1516,158868.2306258721
1517,166256.78248351585
1518,126562.62480274076
1519,220205.8247494683
1520,126035.49850186735
1521,127204.3851763857
1522,182465.16781217128
1523,107962.21336520457
1524,121366.38325814699
1525,116237.551143753
1526,110510.64038229024
1527,106333.8072249369
1528,130785.55372844939
1529,151035.75331258995
1530,194951.37632346322
1531,122449.83274499263
1532,102109.49986434547
1533,153981.86558992008
1534,124444.40162475349
1535,143008.5355801204
1536,95454.52812600596
1537,55582.00732233125
1538,164805.80698262708
1539,207418.62092498475
1540,115108.59135682439
1541,141218.47854890878
1542,140526.34367803315
1543,208086.8686244969
1544,83150.34188798291
1545,117033.5122094375
1546,141516.17176568112
1547,135846.7674622194
1548,150023.80168522516
1549,122968.08161662123
1550,147089.8136746477
1551,112064.16979242512
1552,161311.4833419752
1553,153697.54569342762
1554,116805.07754848024
1555,159676.38176747388
1556,77185.25845961069
1557,101565.48640291451
1558,100958.3615250219
1559,72431.63586838561
1560,129851.23523586366
1561,134393.46003037482
1562,130483.18813393469
1563,125712.27854369988
1564,153264.36743774352
1565,149687.84698034654
1566,235455.20420434122
1567,69908.71926320123
1568,227248.02077415324
1569,126169.1899850383
1570,139667.68758916028
1571,101827.18007323326
1572,140866.42874441476
1573,244889.7479787114
1574,122117.15416438854
1575,236448.05681253236
1576,228911.94913208002
1577,189006.27882648265
1578,151121.96855474147
1579,136926.79155701416
1580,193044.24100764294
1581,156017.96805461816
1582,133397.87176238495
1583,296942.57456452434
1584,217357.8749580148
1585,138032.22707131697
1586,66833.78983958077
1587,104999.19027030273
1588,161136.2130441785
1589,99905.40674194274
1590,126772.81828253163
1591,89654.50184824632
1592,119361.9854696801
1593,139078.45517177368
1594,156411.8597342844
1595,109852.96577390254
1596,234174.10029552714
1597,196170.60451292363
1598,214413.31624297152
1599,194349.75280011963
1600,181935.5962162243
1601,62512.03675999126
1602,117963.42246018694
1603,73908.20622288698
